id,company_name,credit_code,capital_amount,established_date,business_scope,status,funding_stage,re_score,re_level,tech_score,funding_score,intent_score,team_score,industry_score,llm_score,llm_level,demand_tags,sales_pitch,reasoning,re_rated_at,llm_rated_at
16,武汉倚天云计算有限公司,,,,,scored,,15,D,0,0,15,0,0,,,,,,2026-08-06 14:41:49.624568,
5,腾讯科技(武汉)有限公司,91420100584872426J,1000.00,2012-02-15,计算机软硬件技术开发、销售；互联网技术开发；信息技术咨询服务；网络游戏开发,scored,,10,D,5,5,0,0,0,,,,,,2026-08-06 14:41:49.624568,
18,武汉云计算科技有限公司,,,,,scored,,10,D,0,0,10,0,0,,,,,,2026-08-06 14:41:49.624568,
28,武汉云计算科技有限公司,,,,,scored,,10,D,0,0,10,0,0,,,,,,2026-08-06 14:41:49.624568,
29,武汉云计算科技有限公司,,,,,scored,,10,D,0,0,10,0,0,,,,,,2026-08-06 14:41:49.624568,
12,武汉德拓软件开发有限公司,,,,,scored,,5,D,0,0,0,5,0,,,,,,2026-08-06 14:41:49.624568,
13,武汉群硕软件开发有限公司,,,,,scored,,5,D,0,0,5,0,0,,,,,,2026-08-06 14:41:49.624568,
14,武汉计算机软件开发有限公司,,,,,scored,,5,D,0,0,0,5,0,,,,,,2026-08-06 14:41:49.624568,
15,武汉)人工智能有限公司,,,,,scored,,5,D,0,0,5,0,0,,,,,,2026-08-06 14:41:49.624568,
19,武汉云计算科技有限公司,,,,,scored,,5,D,0,0,5,0,0,,,,,,2026-08-06 14:41:49.624568,
20,武汉倚天云计算有限公司,,,,,scored,,5,D,0,0,5,0,0,,,,,,2026-08-06 14:41:49.624568,
27,武汉快网云计算有限公司,,,,,scored,,5,D,0,0,5,0,0,,,,,,2026-08-06 14:41:49.624568,
30,武汉倚天云计算有限公司,,,,,scored,,5,D,0,0,5,0,0,,,,,,2026-08-06 14:41:49.624568,
37,武汉)人工智能有限公司,,,,,scored,,5,D,0,0,5,0,0,,,,,,2026-08-06 14:41:49.624568,
38,武汉倚天云计算有限公司,,,,,scored,,5,D,0,0,5,0,0,,,,,,2026-08-06 14:41:49.624568,
40,武汉云计算科技有限公司,,,,,scored,,5,D,0,0,5,0,0,,,,,,2026-08-06 14:41:49.624568,
42,武汉倚天云计算有限公司,,,,,scored,,5,D,0,0,5,0,0,,,,,,2026-08-06 14:41:49.624568,
11,武汉宏拓江山软件开发有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
17,武汉快网云计算有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
21,武汉大数据产业发展有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
22,武汉大数据产业发展有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
23,武汉宏拓江山软件开发有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
24,武汉德拓软件开发有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
25,武汉群硕软件开发有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
26,武汉市证通算力网络有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
31,武汉大数据产业发展有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
32,武汉大数据产业发展有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
33,武汉汉骑科技有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
34,武汉宏拓江山软件开发有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
35,武汉德拓软件开发有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
36,武汉群硕软件开发有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
39,武汉快网云计算有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
43,武汉大数据产业发展有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
44,武汉大数据产业发展有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
45,武汉大数据科技有限公司,,,,,scored,,0,D,0,0,0,0,0,,,,,,2026-08-06 14:41:49.624568,
